model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
unet_2.5d,0.5,60,0.9985,2.5,0.9340082710030724,0.4591486761835576,0.3872928143017547,0.032063756834399,0.495049504950495,0.4554455445544554
unet_2.5d,0.5,60,0.9985,2.0,0.9413561848254448,0.4331520219867638,0.388167515354039,0.0223334260031507,0.3267326732673267,0.4257425742574257
unet_2.5d,0.5,60,0.999,0.0,0.917370290214145,0.4463492807470072,0.3523656411566009,0.0489759985172829,0.6633663366336634,0.4207920792079208
unet_2.5d,0.5,60,0.999,4.0,0.9268466797877468,0.4405983290608676,0.3623985434439041,0.0384116393290705,0.5445544554455446,0.4158415841584158
unet_2.5d,0.5,60,0.999,3.0,0.9324580526246576,0.4397924830691206,0.3794054821336024,0.0323417662867204,0.4257425742574257,0.4108910891089108
unet_2.5d,0.5,60,0.999,2.5,0.9385198372373574,0.4262858082209163,0.3828045775771721,0.0248818459827634,0.3465346534653465,0.400990099009901
unet_2.5d,0.5,60,0.999,2.0,0.945043099400509,0.4034867902317574,0.3870680925151866,0.0162635529608006,0.198019801980198,0.3762376237623762
unet_2.5d,0.5,60,0.9995,0.0,0.9226025857669268,0.3769534327330833,0.2959799891580109,0.0384116393290705,0.4554455445544554,0.3217821782178218
unet_2.5d,0.5,60,0.9995,4.0,0.931208363314064,0.3769534327330833,0.3048408487058917,0.0291909924937447,0.3663366336633663,0.3217821782178218
unet_2.5d,0.5,60,0.9995,3.0,0.9358250985450244,0.3761475867413363,0.3125709759456758,0.0241868223519599,0.2871287128712871,0.3168316831683168
unet_2.5d,0.5,60,0.9995,2.5,0.9398288451414948,0.3674463132632483,0.3144130771503067,0.0192753220276156,0.2376237623762376,0.3118811881188119
unet_2.5d,0.5,60,0.9995,2.0,0.945166739120319,0.3489206714774678,0.3103011098549804,0.0122324159021406,0.1287128712871287,0.297029702970297
unet_2.5d,0.6,15,0.0,0.0,0.541572537821501,0.6376934919483722,0.2536267604130606,0.4652951533685479,27.93069306930693,0.9356435643564356
unet_2.5d,0.6,15,0.0,4.0,0.6089705268236854,0.6321883672314524,0.2775402712449581,0.3926883514039477,21.23762376237624,0.9306930693069309
unet_2.5d,0.6,15,0.0,3.0,0.6774936908236868,0.6150221184221364,0.3063810004259121,0.3180428134556575,16.386138613861387,0.900990099009901
unet_2.5d,0.6,15,0.0,2.5,0.7348946648103187,0.6016240136665428,0.3385984621009894,0.2555833565007877,12.405940594059404,0.8712871287128713
unet_2.5d,0.6,15,0.0,2.0,0.8093372564633263,0.5513065619052899,0.3641891494151553,0.1722268557130942,7.97029702970297,0.7772277227722773
unet_2.5d,0.6,15,0.95,0.0,0.6155723761275952,0.6345626624996836,0.2658779499792702,0.3857844500046335,20.306930693069308,0.915841584158416
unet_2.5d,0.6,15,0.95,4.0,0.6683763859566375,0.6294004856428571,0.2883119979121341,0.328838847187471,16.059405940594058,0.9108910891089108
unet_2.5d,0.6,15,0.95,3.0,0.7252890038606911,0.6132184988810759,0.3168636915444321,0.2667037345936428,12.554455445544557,0.8762376237623762
unet_2.5d,0.6,15,0.95,2.5,0.7702707907564462,0.6003513394630736,0.3484359694596762,0.2175887313501992,9.792079207920793,0.8514851485148515
unet_2.5d,0.6,15,0.95,2.0,0.8313490191341445,0.5513065619052899,0.3721956263835567,0.1486423871744972,6.475247524752476,0.7772277227722773
unet_2.5d,0.6,15,0.99,0.0,0.792893251464219,0.6049698747461747,0.3237325594261177,0.1936799184505606,6.910891089108911,0.7871287128712872
unet_2.5d,0.6,15,0.99,4.0,0.817511018178194,0.5999512220185215,0.342454212888818,0.166944676118988,5.851485148514851,0.7821782178217822
unet_2.5d,0.6,15,0.99,3.0,0.8483103353148934,0.5845189324394257,0.3714499983786841,0.1328421833008989,4.564356435643564,0.7574257425742574
unet_2.5d,0.6,15,0.99,2.5,0.8691141349699764,0.5728892717546897,0.399090180055541,0.1097210638495042,3.693069306930693,0.7376237623762376
unet_2.5d,0.6,15,0.99,2.0,0.8987135967457897,0.5277906687092326,0.4186798808672176,0.0747845426744509,2.4554455445544554,0.6782178217821783
unet_2.5d,0.6,15,0.995,0.0,0.8560149100722326,0.5768409730935835,0.3532558120906848,0.1240385506440552,3.485148514851485,0.7029702970297029
unet_2.5d,0.6,15,0.995,4.0,0.8750459199937397,0.5729973112420459,0.3720623863261499,0.1033731813548327,3.0,0.7029702970297029
unet_2.5d,0.6,15,0.995,3.0,0.8951653576938753,0.5588869852874008,0.4027234443754356,0.0808080808080808,2.3267326732673266,0.6831683168316832
unet_2.5d,0.6,15,0.995,2.5,0.9072590291106036,0.5463409786988283,0.4252465792105486,0.066953943100732,1.881188118811881,0.6633663366336634
unet_2.5d,0.6,15,0.995,2.0,0.923748810774331,0.5017947473058554,0.4344865169182038,0.0461032341766286,1.2673267326732671,0.6089108910891089
unet_2.5d,0.6,15,0.997,0.0,0.8833409969365721,0.5385066233212015,0.3607155956092371,0.0920211287183764,2.049504950495049,0.6237623762376238
unet_2.5d,0.6,15,0.997,4.0,0.9004046320902162,0.5356398913451087,0.3800425458305824,0.0735335001390047,1.7524752475247525,0.6188118811881188
unet_2.5d,0.6,15,0.997,3.0,0.9152125566713794,0.5255351235207374,0.4056228372379253,0.0569456028171624,1.376237623762376,0.6039603960396039
unet_2.5d,0.6,15,0.997,2.5,0.9241316316164988,0.5153176715304277,0.428134976045787,0.0466592530812714,1.108910891089109,0.5891089108910891
unet_2.5d,0.6,15,0.997,2.0,0.9343004418246348,0.4790943039901771,0.4372299030371424,0.0331757946436845,0.7524752475247525,0.5495049504950495
unet_2.5d,0.6,15,0.998,0.0,0.8992157978743703,0.505490343739908,0.3562302882625179,0.0726531368733203,1.386138613861386,0.5544554455445545
unet_2.5d,0.6,15,0.998,4.0,0.9135117457766736,0.5026236117638153,0.3746793538655062,0.0571309424520433,1.1683168316831682,0.5495049504950495
unet_2.5d,0.6,15,0.998,3.0,0.92325999210148,0.492518843939444,0.3877308060117594,0.0459642294504679,0.9504950495049505,0.5297029702970297
unet_2.5d,0.6,15,0.998,2.5,0.930553286716968,0.4825643333613254,0.4035802898107696,0.0374386062459456,0.7623762376237624,0.5198019801980198
unet_2.5d,0.6,15,0.998,2.0,0.938819311939807,0.4463409658210748,0.4006302575470643,0.0259938837920489,0.5148514851485149,0.4801980198019802
unet_2.5d,0.6,15,0.9985,0.0,0.9056242130888577,0.481617576826682,0.3594739530931492,0.0640811787600778,1.0594059405940597,0.504950495049505
unet_2.5d,0.6,15,0.9985,4.0,0.9197904256512544,0.4787508448505892,0.3792033884460437,0.0486979890649615,0.8613861386138614,0.5
unet_2.5d,0.6,15,0.9985,3.0,0.9288899952765276,0.4686460770262179,0.392608326073078,0.0382262996941896,0.6732673267326733,0.4801980198019802
unet_2.5d,0.6,15,0.9985,2.5,0.9343237500200212,0.4586915664480993,0.4046132406151375,0.0316930775646372,0.5544554455445545,0.4702970297029702
unet_2.5d,0.6,15,0.9985,2.0,0.940151483251216,0.4228682870954089,0.3938173851974406,0.0228894449077935,0.3861386138613861,0.4356435643564356
unet_2.5d,0.6,15,0.999,0.0,0.9181305430794124,0.4447799469314732,0.3581141293201399,0.0480493003428783,0.7326732673267327,0.4405940594059406
unet_2.5d,0.6,15,0.999,4.0,0.9287074112377268,0.4419132149553805,0.3749450226356942,0.0365119080715411,0.594059405940594,0.4356435643564356
unet_2.5d,0.6,15,0.999,3.0,0.9349859583694704,0.4355481850425609,0.3875052278945234,0.0293299972199054,0.4653465346534653,0.4207920792079208
unet_2.5d,0.6,15,0.999,2.5,0.939425075507013,0.4255936744644422,0.397844650325742,0.0238624779909183,0.3663366336633663,0.4108910891089108
unet_2.5d,0.6,15,0.999,2.0,0.9442256232129091,0.3957673872732252,0.3908144895645321,0.0165878973218422,0.2277227722772277,0.3861386138613861
unet_2.5d,0.6,15,0.9995,0.0,0.9233876609134588,0.3738108112599362,0.296158227810081,0.0373459364285052,0.4554455445544554,0.3217821782178218
unet_2.5d,0.6,15,0.9995,4.0,0.93285834072664,0.3738108112599362,0.307015911645299,0.0271985914187749,0.3564356435643564,0.3217821782178218
unet_2.5d,0.6,15,0.9995,3.0,0.9379062021291544,0.3729850960016649,0.3111755255281787,0.0217310721897877,0.297029702970297,0.3168316831683168
unet_2.5d,0.6,15,0.9995,2.5,0.9397506124685656,0.3630305854235464,0.3104562028607747,0.0190436474840144,0.2475247524752475,0.3069306930693069
unet_2.5d,0.6,15,0.9995,2.0,0.944640217032661,0.3455644479009406,0.3086821017459029,0.0125567602631822,0.1386138613861386,0.297029702970297
unet_2.5d,0.6,35,0.0,0.0,0.6899992796256142,0.620974930001752,0.2822518471014129,0.3050690390139931,12.198019801980198,0.8415841584158416
unet_2.5d,0.6,35,0.0,4.0,0.73505191787504,0.6156553495087072,0.307504587542823,0.2564173848577518,9.722772277227724,0.8415841584158416
unet_2.5d,0.6,35,0.0,3.0,0.7802268443024432,0.5998479556742518,0.3363886000095466,0.2068853674358261,7.811881188118812,0.8118811881188119
unet_2.5d,0.6,35,0.0,2.5,0.8143968238430607,0.5869728628709066,0.3673491438717183,0.16935409137244,6.326732673267327,0.7871287128712872
unet_2.5d,0.6,35,0.0,2.0,0.8602008220399383,0.53779754140826,0.3892083144323962,0.1167639699749791,4.297029702970297,0.7128712871287128
unet_2.5d,0.6,35,0.95,0.0,0.7054778169146688,0.6196297265465639,0.2864692255260773,0.2883884718747104,11.089108910891088,0.8415841584158416
unet_2.5d,0.6,35,0.95,4.0,0.7461017380910844,0.6146929906733034,0.3107958148982548,0.2445093133166527,9.049504950495049,0.8415841584158416
unet_2.5d,0.6,35,0.95,3.0,0.788327329674243,0.6000526403289212,0.3395147407233873,0.1982207395051431,7.336633663366337,0.8118811881188119
unet_2.5d,0.6,35,0.95,2.5,0.8190287311734632,0.5870430477659941,0.3692765482730085,0.1643962561393754,6.0495049504950495,0.7871287128712872
unet_2.5d,0.6,35,0.95,2.0,0.8634442055376031,0.53779754140826,0.3913701740954327,0.1132888518209619,4.128712871287129,0.7128712871287128
unet_2.5d,0.6,35,0.99,0.0,0.805381493604937,0.5996379105840209,0.3315746778237744,0.1799184505606524,5.544554455445544,0.7722772277227723
unet_2.5d,0.6,35,0.99,4.0,0.8273180632941757,0.5946192578563676,0.3488822025235363,0.156055972569734,4.930693069306931,0.7673267326732673
unet_2.5d,0.6,35,0.99,3.0,0.8551931669645576,0.5800822262570892,0.3760710182929396,0.1251505884533407,3.98019801980198,0.7425742574257426
unet_2.5d,0.6,35,0.99,2.5,0.8749590839003879,0.5684525655723531,0.4023620719872637,0.1031415068112315,3.237623762376238,0.7227722772277227
unet_2.5d,0.6,35,0.99,2.0,0.903001721597322,0.523353962526896,0.4208385817004337,0.0698730423501065,2.1485148514851486,0.6633663366336634
unet_2.5d,0.6,35,0.995,0.0,0.8595660978715849,0.5743232472000841,0.3574946905807558,0.1200537484941154,3.089108910891089,0.698019801980198
unet_2.5d,0.6,35,0.995,4.0,0.8778619408669547,0.5704795853485464,0.3755598181519131,0.1001760726531368,2.722772277227723,0.698019801980198
unet_2.5d,0.6,35,0.995,3.0,0.8967437245195587,0.5572645173737183,0.4058968717922202,0.0790010193679918,2.1881188118811883,0.6782178217821783
unet_2.5d,0.6,35,0.995,2.5,0.908448189916567,0.5447185107851459,0.4272617869992953,0.0655638958391252,1.7821782178217822,0.6584158415841584
unet_2.5d,0.6,35,0.995,2.0,0.9245487655605747,0.500172279392173,0.4358033502490604,0.0451302010935038,1.198019801980198,0.6039603960396039
unet_2.5d,0.6,35,0.997,0.0,0.884638350335638,0.5385066233212015,0.3630143788166499,0.0906310814567695,1.9207920792079207,0.6237623762376238
unet_2.5d,0.6,35,0.997,4.0,0.9015290050360732,0.5356398913451087,0.3817824796310666,0.0723287925122787,1.6534653465346534,0.6188118811881188
unet_2.5d,0.6,35,0.997,3.0,0.9159477235975166,0.5255351235207374,0.4070860430249916,0.0561579093689185,1.316831683168317,0.6039603960396039
unet_2.5d,0.6,35,0.997,2.5,0.9247803083160318,0.5153176715304277,0.4296841211218227,0.0459642294504679,1.0594059405940597,0.5891089108910891
unet_2.5d,0.6,35,0.997,2.0,0.9345599125044478,0.4790943039901771,0.4385976863769555,0.0328977851913631,0.7326732673267327,0.5495049504950495
unet_2.5d,0.6,35,0.998,0.0,0.8996914941206945,0.505490343739908,0.3572075212518407,0.0721434528773978,1.3366336633663367,0.5544554455445545
unet_2.5d,0.6,35,0.998,4.0,0.9138577066830912,0.5026236117638153,0.3747661493790256,0.0567602631822815,1.1386138613861383,0.5495049504950495
unet_2.5d,0.6,35,0.998,3.0,0.9235194627812932,0.492518843939444,0.3878176015252788,0.0456862199981466,0.9306930693069309,0.5297029702970297
unet_2.5d,0.6,35,0.998,2.5,0.930812757396781,0.4825643333613254,0.4036704889461692,0.0371605967936243,0.7425742574257426,0.5198019801980198
unet_2.5d,0.6,35,0.998,2.0,0.9389490472797136,0.4463409658210748,0.4007204566824639,0.0258548790658882,0.504950495049505,0.4801980198019802
unet_2.5d,0.6,35,0.9985,0.0,0.905926928881973,0.481617576826682,0.3595716954748923,0.0637568343990362,1.0297029702970295,0.504950495049505
unet_2.5d,0.6,35,0.9985,4.0,0.9200066512177656,0.4787508448505892,0.3793011308277869,0.0484663145213603,0.8415841584158416,0.5
unet_2.5d,0.6,35,0.9985,3.0,0.9290197306164344,0.4686460770262179,0.3927060684548211,0.0380872949680289,0.6633663366336634,0.4801980198019802
unet_2.5d,0.6,35,0.9985,2.5,0.9344534853599276,0.4586915664480993,0.4047109829968807,0.0315540728384765,0.5445544554455446,0.4702970297029702
unet_2.5d,0.6,35,0.9985,2.0,0.9402812185911228,0.4228682870954089,0.3939151275791837,0.0227504401816328,0.3762376237623762,0.4356435643564356
unet_2.5d,0.6,35,0.999,0.0,0.9183035235326212,0.4447799469314732,0.3581141293201399,0.0478639607079974,0.7128712871287128,0.4405940594059406
unet_2.5d,0.6,35,0.999,4.0,0.9287939014643312,0.4419132149553805,0.3749450226356942,0.0364192382541006,0.5841584158415841,0.4356435643564356
unet_2.5d,0.6,35,0.999,3.0,0.9349859583694704,0.4355481850425609,0.3875052278945234,0.0293299972199054,0.4653465346534653,0.4207920792079208
unet_2.5d,0.6,35,0.999,2.5,0.939425075507013,0.4255936744644422,0.397844650325742,0.0238624779909183,0.3663366336633663,0.4108910891089108
unet_2.5d,0.6,35,0.999,2.0,0.9442256232129091,0.3957673872732252,0.3908144895645321,0.0165878973218422,0.2277227722772277,0.3861386138613861
unet_2.5d,0.6,35,0.9995,0.0,0.9233876609134588,0.3738108112599362,0.296158227810081,0.0373459364285052,0.4554455445544554,0.3217821782178218
unet_2.5d,0.6,35,0.9995,4.0,0.93285834072664,0.3738108112599362,0.307015911645299,0.0271985914187749,0.3564356435643564,0.3217821782178218
unet_2.5d,0.6,35,0.9995,3.0,0.9379062021291544,0.3729850960016649,0.3111755255281787,0.0217310721897877,0.297029702970297,0.3168316831683168
unet_2.5d,0.6,35,0.9995,2.5,0.9397506124685656,0.3630305854235464,0.3104562028607747,0.0190436474840144,0.2475247524752475,0.3069306930693069
unet_2.5d,0.6,35,0.9995,2.0,0.944640217032661,0.3455644479009406,0.3086821017459029,0.0125567602631822,0.1386138613861386,0.297029702970297
unet_2.5d,0.6,60,0.0,0.0,0.7795973355874335,0.572249538342291,0.2976627224505675,0.2055879899916597,6.178217821782178,0.6782178217821783
unet_2.5d,0.6,60,0.0,4.0,0.8142279015310301,0.5669299578492463,0.3200474067321103,0.1681030488369937,4.831683168316832,0.6782178217821783
unet_2.5d,0.6,60,0.0,3.0,0.8482353097430533,0.55161692769025,0.3437705634371298,0.1305717727736076,3.762376237623762,0.6435643564356436
unet_2.5d,0.6,60,0.0,2.5,0.871966439455123,0.5410842710507546,0.3675346418284559,0.1043925493466777,2.9207920792079207,0.6336633663366337
unet_2.5d,0.6,60,0.0,2.0,0.9041443127768142,0.4944442857659208,0.3752929916860396,0.0665832638309702,1.801980198019802,0.5792079207920792
unet_2.5d,0.6,60,0.95,0.0,0.7833950120778277,0.5708341499920153,0.2989573384506518,0.201417848206839,5.930693069306931,0.6732673267326733
unet_2.5d,0.6,60,0.95,4.0,0.8157158715002215,0.5658974141187548,0.3202765621616002,0.1664349921230655,4.742574257425742,0.6732673267326733
unet_2.5d,0.6,60,0.95,3.0,0.8490659358730167,0.5517514274498317,0.344483510994531,0.1296914095079232,3.712871287128713,0.6435643564356436
unet_2.5d,0.6,60,0.95,2.5,0.872182665021634,0.5410842710507546,0.3676775774154825,0.1041608748030766,2.910891089108911,0.6336633663366337
unet_2.5d,0.6,60,0.95,2.0,0.9043605383433252,0.4944442857659208,0.3754870496213487,0.0663515892873691,1.792079207920792,0.5792079207920792
unet_2.5d,0.6,60,0.99,0.0,0.829667827110442,0.5637087121283116,0.3238225884692075,0.1513298118802706,3.861386138613861,0.6534653465346535
unet_2.5d,0.6,60,0.99,4.0,0.8500043276074993,0.5586900594006583,0.3405266328634083,0.1291817255120007,3.396039603960396,0.6485148514851485
unet_2.5d,0.6,60,0.99,3.0,0.8751572016805236,0.5448347157330903,0.3618050921072246,0.1012417755537021,2.6732673267326734,0.6237623762376238
unet_2.5d,0.6,60,0.99,2.5,0.8929930942857077,0.5347420961496142,0.38119268076094,0.0814104346214437,2.099009900990099,0.6138613861386139
unet_2.5d,0.6,60,0.99,2.0,0.9165646721399258,0.4906883777974335,0.3867069002341212,0.0530071355759429,1.3267326732673268,0.5643564356435643
unet_2.5d,0.6,60,0.995,0.0,0.8700060851788279,0.5467060399968985,0.3483684829091978,0.1068946344175702,2.3168316831683167,0.6089108910891089
unet_2.5d,0.6,60,0.995,4.0,0.8880424574943844,0.5428623781453609,0.3691033766177747,0.0872949680289129,1.98019801980198,0.6089108910891089
unet_2.5d,0.6,60,0.995,3.0,0.905585855175301,0.5303289981022433,0.3888306191585012,0.0676026318228153,1.5544554455445545,0.5891089108910891
unet_2.5d,0.6,60,0.995,2.5,0.916067505581394,0.5195492860338216,0.4054260141181573,0.0556018904642757,1.2574257425742574,0.5792079207920792
unet_2.5d,0.6,60,0.995,2.0,0.930644099868755,0.475495567681641,0.4036298619686221,0.0368362524325827,0.7920792079207921,0.5297029702970297
unet_2.5d,0.6,60,0.997,0.0,0.8885236756745964,0.5195988821656088,0.347535360260454,0.0851172273190621,1.594059405940594,0.5594059405940595
unet_2.5d,0.6,60,0.997,4.0,0.9053278401484272,0.516732150189516,0.3677756195834003,0.0669076081920118,1.3366336633663367,0.5544554455445545
unet_2.5d,0.6,60,0.997,3.0,0.919229829890925,0.5073090702968553,0.3940020709408316,0.0513390788620146,1.0396039603960396,0.5396039603960396
unet_2.5d,0.6,60,0.997,2.5,0.9277045018845688,0.4988579128266965,0.4123675090552331,0.0416550829394866,0.8217821782178217,0.5346534653465347
unet_2.5d,0.6,60,0.997,2.0,0.9367817818690798,0.4631270583272381,0.4074200843558587,0.0293763321286257,0.5544554455445545,0.5
unet_2.5d,0.6,60,0.998,0.0,0.9024862721943294,0.496817482634031,0.3531336947942066,0.0685293299972199,1.118811881188119,0.5148514851485149
unet_2.5d,0.6,60,0.998,4.0,0.9166524847567264,0.4939507506579383,0.3701232512352513,0.0531461403021036,0.9207920792079208,0.5099009900990099
unet_2.5d,0.6,60,0.998,3.0,0.9260569827157956,0.4845276707652775,0.3833623666989988,0.0423964414790102,0.7326732673267327,0.495049504950495
unet_2.5d,0.6,60,0.998,2.5,0.9330981376428138,0.4759801133932713,0.3936708136369781,0.0342414975442498,0.5742574257425742,0.4900990099009901
unet_2.5d,0.6,60,0.998,2.0,0.9409213093415612,0.4402492588938129,0.3892547161275335,0.0233064590862756,0.3663366336633663,0.4554455445544554
unet_2.5d,0.6,60,0.9985,0.0,0.9071977255989612,0.4734372287615971,0.3519793858850243,0.0618107682327865,0.9306930693069309,0.4702970297029702
unet_2.5d,0.6,60,0.9985,4.0,0.921277447934754,0.4705704967855044,0.370943578335252,0.0465202483551107,0.7425742574257426,0.4653465346534653
unet_2.5d,0.6,60,0.9985,3.0,0.9301630045341966,0.4611474168928436,0.3833518799899886,0.0363265684366601,0.5742574257425742,0.4504950495049505
unet_2.5d,0.6,60,0.9985,2.5,0.9355608451557312,0.4525998595208374,0.3908129180304447,0.0299323510332684,0.4653465346534653,0.4455445544554455
unet_2.5d,0.6,60,0.9985,2.0,0.9411291077071132,0.416776580168147,0.3786348814338523,0.0214067278287461,0.3168316831683168,0.4108910891089108
unet_2.5d,0.6,60,0.999,0.0,0.9190173983991698,0.43732705614942,0.3521481354805851,0.0465665832638309,0.6435643564356436,0.4108910891089108
unet_2.5d,0.6,60,0.999,4.0,0.92950777633088,0.4344603241733272,0.3680913796358037,0.0351218608099342,0.5148514851485149,0.4059405940594059
unet_2.5d,0.6,60,0.999,3.0,0.9355723104367928,0.4287769821922181,0.378053197528679,0.0282179594106199,0.4059405940594059,0.396039603960396
unet_2.5d,0.6,60,0.999,2.5,0.9399755134523772,0.4202294248202119,0.3841062112311002,0.0228894449077935,0.3168316831683168,0.3910891089108911
unet_2.5d,0.6,60,0.999,2.0,0.94451659047846,0.3904031376289948,0.3770760504698902,0.0158928736910388,0.198019801980198,0.3663366336633663
unet_2.5d,0.6,60,0.9995,0.0,0.9237036685796524,0.3714161039143188,0.2961235764831198,0.0368362524325827,0.4356435643564356,0.3118811881188119
unet_2.5d,0.6,60,0.9995,4.0,0.9331743483928334,0.3714161039143188,0.3045071803192353,0.0266889074228523,0.3366336633663366,0.3118811881188119
unet_2.5d,0.6,60,0.9995,3.0,0.938222209795348,0.3705903886560475,0.308666794202115,0.0212213881938652,0.2772277227722772,0.3069306930693069
unet_2.5d,0.6,60,0.9995,2.5,0.9401604413527068,0.3620428312840413,0.3109085874078507,0.0185339634880919,0.2277227722772277,0.3019801980198019
unet_2.5d,0.6,60,0.9995,2.0,0.9449203105768956,0.3445766937614355,0.3091344862929788,0.0121860809934204,0.1287128712871287,0.292079207920792
unet_2.5d,0.7,15,0.0,0.0,0.609734192597875,0.6202940788801968,0.2702744909182228,0.3910202946900195,22.445544554455445,0.915841584158416
unet_2.5d,0.7,15,0.0,4.0,0.6687007424500325,0.6161063348991902,0.2953870788718659,0.3275414697433046,17.297029702970296,0.905940594059406
unet_2.5d,0.7,15,0.0,3.0,0.7219127571700331,0.5976073909207813,0.3209394964507998,0.2692058196645353,13.693069306930694,0.8712871287128713
unet_2.5d,0.7,15,0.0,2.5,0.7662435992026173,0.5847062178737499,0.3463963821331013,0.2207858400518951,10.693069306930694,0.8415841584158416
unet_2.5d,0.7,15,0.0,2.0,0.8289779597590609,0.5293685742338026,0.3709848804524319,0.1496154202576221,6.97029702970297,0.7524752475247525
unet_2.5d,0.7,15,0.95,0.0,0.647186265774725,0.619024130852621,0.2772100522578302,0.3508015939208599,18.524752475247524,0.905940594059406
unet_2.5d,0.7,15,0.95,4.0,0.6979740511641442,0.6147548373019917,0.3017656704553157,0.2960800667222685,14.762376237623762,0.8960396039603961
unet_2.5d,0.7,15,0.95,3.0,0.7443661599654986,0.5970966816097211,0.3265113926395276,0.2451116671300157,11.88118811881188,0.8613861386138614
unet_2.5d,0.7,15,0.95,2.5,0.7831749113812286,0.584394715161822,0.3519478199186567,0.202622555833565,9.346534653465346,0.8366336633663366
unet_2.5d,0.7,15,0.95,2.0,0.8393697111444485,0.5295623868380186,0.3746212995860925,0.1384950421647669,6.217821782178218,0.7524752475247525
unet_2.5d,0.7,15,0.99,0.0,0.800888352198699,0.5925695565776381,0.3290937565658249,0.1842275970716337,6.851485148514851,0.7871287128712872
unet_2.5d,0.7,15,0.99,4.0,0.8267311418737989,0.5877632455834786,0.3509941664182677,0.1561949772958947,5.702970297029703,0.7772277227722773
unet_2.5d,0.7,15,0.99,3.0,0.8519435544603773,0.5728552226600291,0.3752188694188779,0.1281160226114354,4.623762376237623,0.7524752475247525
unet_2.5d,0.7,15,0.99,2.5,0.8702952749575578,0.5601218794543222,0.3992459268642185,0.1075433231396534,3.732673267326733,0.7277227722772277
unet_2.5d,0.7,15,0.99,2.0,0.8986611767727686,0.5107918623174454,0.4181157300845882,0.0736261699564451,2.5346534653465347,0.6683168316831684
unet_2.5d,0.7,15,0.995,0.0,0.86040463742428,0.5654972994805778,0.3561431086751251,0.1185246965063478,3.4653465346534653,0.7029702970297029
unet_2.5d,0.7,15,0.995,4.0,0.879263933855987,0.5616726371503541,0.3781611802634281,0.0980446668520063,2.9504950495049505,0.698019801980198
unet_2.5d,0.7,15,0.995,3.0,0.8976784364748027,0.5485837646195442,0.4050293414509988,0.0773792975627838,2.3366336633663365,0.6831683168316832
unet_2.5d,0.7,15,0.995,2.5,0.9079429261417182,0.5364930117387106,0.424269822180018,0.0655175609304049,1.881188118811881,0.6633663366336634
unet_2.5d,0.7,15,0.995,2.0,0.9230995265438604,0.4894639765241433,0.4325438776652956,0.0459178945417477,1.316831683168317,0.6089108910891089
unet_2.5d,0.7,15,0.997,0.0,0.886778299349926,0.528444483896035,0.3624601322065565,0.0876193123899545,2.049504950495049,0.6237623762376238
unet_2.5d,0.7,15,0.997,4.0,0.9039898544442004,0.528444483896035,0.3899025635898999,0.0691780187193031,1.7128712871287128,0.6237623762376238
unet_2.5d,0.7,15,0.997,3.0,0.9168871676849026,0.5162768259051166,0.4065321307963683,0.0544898526549902,1.3564356435643563,0.6039603960396039
unet_2.5d,0.7,15,0.997,2.5,0.9239097847402408,0.506154255728487,0.4240972005432974,0.0462422389027893,1.1287128712871286,0.5891089108910891
unet_2.5d,0.7,15,0.997,2.0,0.9342290974682428,0.4676482813590447,0.4327069930323935,0.0324344361041608,0.7821782178217822,0.5495049504950495
unet_2.5d,0.7,15,0.998,0.0,0.901299559245506,0.4958826251576373,0.3561171150394442,0.0697340376239458,1.396039603960396,0.5544554455445545
unet_2.5d,0.7,15,0.998,4.0,0.915829917315044,0.4958826251576373,0.3786584420300338,0.0541655082939486,1.1386138613861383,0.5544554455445545
unet_2.5d,0.7,15,0.998,3.0,0.9253973568314774,0.4837149671667188,0.3884938385481344,0.0430451302010935,0.9207920792079208,0.5297029702970297
unet_2.5d,0.7,15,0.998,2.5,0.9310115890457314,0.4738728826806058,0.3975807801740687,0.0363265684366601,0.7722772277227723,0.5198019801980198
unet_2.5d,0.7,15,0.998,2.0,0.9395146070150412,0.4353669083111634,0.3971430840364937,0.0244648318042813,0.504950495049505,0.4801980198019802
unet_2.5d,0.7,15,0.9985,0.0,0.9072285719749456,0.4726027875153299,0.3579841211896992,0.0617180984153461,1.0693069306930694,0.504950495049505
unet_2.5d,0.7,15,0.9985,4.0,0.921629194704577,0.4726027875153299,0.3818515435193603,0.0462885738115095,0.8316831683168316,0.504950495049505
unet_2.5d,0.7,15,0.9985,3.0,0.9303317319549664,0.4604351295244114,0.3911186669614707,0.036094893893059,0.6633663366336634,0.4801980198019802
unet_2.5d,0.7,15,0.9985,2.5,0.9339978999287736,0.4505625408255284,0.3957216603071271,0.031461403021036,0.5742574257425742,0.4702970297029702
unet_2.5d,0.7,15,0.9985,2.0,0.9409159807710792,0.4116349801235001,0.3900902082287639,0.0212677231025854,0.3663366336633663,0.4306930693069307
unet_2.5d,0.7,15,0.999,0.0,0.9191017181967192,0.4359974912976236,0.3552952251712702,0.04638124362895,0.7425742574257426,0.4405940594059406
unet_2.5d,0.7,15,0.999,4.0,0.9287453784631092,0.4359974912976236,0.3739868816536075,0.0360485589843388,0.594059405940594,0.4405940594059406
unet_2.5d,0.7,15,0.999,3.0,0.93621728075852,0.427424384085614,0.3843510231369868,0.027430265962376,0.4554455445544554,0.4207920792079208
